avgDD,avgDIST,maxIndegree,avgAD,Quantile_75,Quantile_90,Regularity
10.93791281,563.5495376,207,4.200792602,6,38.4,406
8.743260591,580.9473684,190,0.866495507,4,31.2,397
10.29069767,567.872093,219,3.49870801,7,38,405
10.22328767,556.7643836,190,2.342465753,4,41.1,389
8.540214477,558.7238606,203,1.802949062,6,32.5,395
7.99488491,567.9923274,186,1.319693095,6,34.9,415
10.86774629,571.8717949,188,3.492577598,4,39,377
10.30106101,574.0344828,196,2.824933687,5,44.7,377
6.980184941,570.2879789,214,-1.492734478,2,28,385
11.95573997,571.8257261,190,5.085753804,6,47,368
9.884715026,553.6955959,189,2.75,7,37,409
9.963806971,555.9705094,228,2.481233244,4,32.5,365
9.77972973,558.8567568,205,2.627027027,6,39.1,359
12.27155172,578.5675287,172,4.495689655,7,46.5,368
11.36628644,555.8187579,204,4.245880862,7,49.4,418
9.532818533,577.8764479,203,3.185328185,7,38.4,398
7.072704082,557.7895408,211,0.077806122,4,30.7,398
8.928381963,559.4350133,178,2.354111406,6.75,30,404
9.466314399,558.5904888,196,1.763540291,6,37,400
10.31868132,570.5357143,197,3.186813187,6,43.3,370
8.763942931,563.6744488,207,1.534370947,4,33,398
8.905759162,564.7382199,194,1.992146597,6,37.7,406
7.792141952,555.5716096,228,0.998732573,6,31,404
9.966711052,555.9334221,193,4.218375499,7,48,389
8.910994764,551.328534,195,2.534031414,4,33,414
9.968553459,562.6930818,196,3.537106918,8,40,410
9.182943604,552.0247593,194,2.524071527,7,40.4,394
7.869031378,565.8144611,188,1.678035471,6,30,383
7.154228856,558.9962687,202,-0.21641791,5,34.7,394
10.56710526,565.2789474,184,4.275,6,50.1,391
9.875706215,567.9025424,163,2.824858757,5,40.3,364
11.68906456,568.8932806,194,5.274044796,7,43.2,398
8.761842105,570.8407895,208,2.111842105,5,38.1,390
8.344686649,553.1702997,184,1.143051771,3.75,33,405
11.52748691,568.5183246,189,5.654450262,9,43.7,422
8.945153061,569.7563776,233,2.266581633,7,36,414
11.86447368,577.7381579,187,4.413157895,5,44.1,399
11.38303342,586.1182519,199,3.771208226,7,42.6,403
10.0056101,547.9242637,184,2.441795231,6,39,381
8.817320704,579.3112314,169,1.663058187,6,33.2,393
9.406336088,568.0289256,175,2.027548209,6,32.5,367
10.09974093,563.5233161,213,3.281088083,8.25,38.9,394
8.28496732,542.4104575,196,1.155555556,3,38,403
8.855109961,545.1500647,202,2.4385511,7,36,410
10.31940701,559.2048518,198,3.474393531,5,45,360
11.35271318,565.5994832,210,3.516795866,5,42,412
10.86513995,564.0165394,198,3.790076336,6,37,402
9.283485046,566.923277,224,1.431729519,6,34,403
8.756393001,565.730821,197,1.433378197,4,36.6,365
10.55680224,556.5750351,173,2.663394109,6,43.8,384
6.449591281,563.5871935,170,0.577656676,6,34,381
8.205479452,559.3273973,200,1.026027397,4.75,28.1,374
8.481382979,577.9867021,197,1.776595745,6,33,374
10.73233696,571.2880435,207,3.074728261,7,42,378
8.88365651,577.7132964,195,1.951523546,7,37.9,368
10.79182631,550.3588761,179,3.035759898,7,39.8,417
8.676630435,569.5122283,192,1.380434783,5,30,378
11.13588391,562.0329815,188,4.758575198,8,47.3,395
10.97435897,564.5042735,179,3.160968661,5,38,359
10.4607978,555.7606602,195,3.405777166,7.5,44,369
11.94882434,561.7745505,181,5.331950207,6.5,37,392
7.369826435,568.8064085,219,-0.35246996,3,29.2,388
11.31655629,554.597351,195,5.483443709,6,40.2,421
10.60413793,552,202,3.146206897,5,28.6,366
10.60498688,563.1076115,201,3.518372703,7,47,390
10.36595174,569.6233244,185,3.871313673,8.75,38,406
9.010457516,571.4705882,196,2.618300654,7,38.6,386
9.829931973,573.722449,169,2.56462585,6,40,379
12.33333333,569.3005249,218,4.872703412,7,50.9,383
8.794871795,552.2205128,214,1.407692308,4,39.1,400
9.852150538,557.3225806,172,3.865591398,8,38,387
9.902216428,564.9009126,213,3.790091265,6,40,396
11.11836735,569.8285714,194,3.499319728,7,40,363
8.177595628,571.7185792,205,1.260928962,4,34,373
8.192819149,584.2140957,203,0.920212766,8,37,373
11.15746972,574.3162853,186,4.787348587,9,36,392
10.04593176,562.4265092,201,3.020997375,5,39.8,407
7.673611111,568.2333333,162,0.9375,6.25,33.1,375
6.629943503,563.039548,177,0.405367232,5.25,30,362
10.21072797,569.0242656,228,2.212005109,3,26.6,403
8.557840617,564.1298201,199,1.348329049,5,38.6,386
10.95721925,569.0534759,204,4.22459893,6,42,396
11.12516824,581.8909825,207,4.597577389,8,40.6,368
10.06648575,566.697422,195,2.932157395,5,37.4,387
10.83264177,576.2890733,169,3.406639004,5,37.6,381
12.34552846,572.898374,208,5.943089431,8,47.3,386
9.149484536,570.371134,208,2.363402062,7,37.5,395
10.66492147,589.2814136,239,4.054973822,5,36.7,359
8.977211796,573.2654155,205,1.923592493,6,31,396
12.31460674,564,174,6.018258427,8,37.9,387
6.656171285,585.3400504,196,0.249370277,5,34,403
9.018666667,564.5866667,171,1.561333333,7,39.1,392
8.842302879,551.261577,211,1.939924906,6,32,413
8.256906077,574.7859116,175,2.041436464,7,39,374
9.52496799,569.6158771,193,2.170294494,5,41,383
11.38533333,555.864,186,3.870666667,7.75,39,405
12.09707447,574.1183511,177,5.234042553,6,41.8,407
11.85498108,565.0479193,181,4.761664565,4,46,428
7.433766234,556.8532468,205,0.650649351,4.75,30.1,387
7.987124464,563.4263233,170,1.782546495,7,31,353
10.40721649,561,193,3.965206186,8,41.5,428
9.00280112,540.219888,175,3.161064426,8,40.7,389
9.793010753,561.1129032,193,2.161290323,5,38,387
9.169333333,570.9773333,194,2.068,7,35.2,402
10.72170439,582.6018642,193,2.92942743,4,34,405
11.50126263,554.2234848,207,3.681818182,6,48,418
8.48840382,563.2742156,191,0.671214188,4,31.8,373
10.9778086,557.5339806,184,3.93481276,6,42,383
10.79564033,575.2711172,173,4.316076294,9,40,394
10.29081633,560.8354592,223,3.843112245,7,43.7,391
11.0982962,569.740498,196,3.791612058,7,42.8,369
10.51344086,564.4784946,204,4.00672043,7,42,380
7.973614776,571.0461741,207,0.678100264,3.75,27.3,379
12.50277778,574.1763889,171,5.551388889,8,40.2,375
12.2956636,562.781866,186,5.511169514,7,49,432
9.982984293,572.934555,204,2.59947644,7,42,410
10.45685279,557.464467,217,3.54822335,7,37.3,434
9.682058047,544.6688654,181,2.806068602,7,40,425
9.34109589,565.3863014,200,2.475342466,7,40,390
7.163185379,551.575718,201,-0.650130548,4,32,409
10.58099063,561.0468541,188,4.111111111,5,38,400
7.835220126,571.3295597,214,1.513207547,6,36.6,407
10.30196629,564.5800562,172,3.08988764,7,33,372
7.850558659,554.3421788,189,0.293296089,2,30,384
11.51810585,583.4192201,164,4.568245125,6.75,44,381
10.81165312,558.1178862,191,3.516260163,5,43,389
10.6581306,571.8527529,194,3.649167734,8,41,395
11.81070984,560.4819427,197,4.738480697,7.5,44.8,448
13.01650619,581.1100413,183,6.15130674,7,48.8,380
8.216689098,550.6433378,182,1.820995962,4,39,402
11.71782178,582.6200495,224,5.596534653,7,53.3,402
8.296442688,557.8498024,188,1.322793149,6,29.2,399
8.391188251,578.9238985,215,1.021361816,5,33.6,388
9.838068182,552.3863636,160,3.120738636,6,33.4,367
12.26769627,558.005148,195,5.595881596,8,40.4,417
9.169616519,560.9542773,165,2.396755162,6,37,339
9.505689001,578.3324905,216,3.178255373,6,37,402
10.79757085,559.3495277,177,2.881241565,6,43,375
10.08996089,551.9413299,208,3.387222947,6,35.4,383
6.560053981,563.0067476,196,-0.352226721,4,28,393
8.871299871,567.957529,189,3.343629344,7,33.4,397
9.184245661,562.5874499,203,2.316421896,7,45,379
7.177197802,575.2458791,186,0.369505495,5,35,345
8.544966443,564.8241611,182,0.765100671,4,33.6,379
9.719008264,558.9338843,169,2.768595041,7,40,377
11.49661705,574.4912043,203,4.619756428,8,44.2,391
9.635526316,564.3644737,191,3.180263158,7,45.1,391
11.51303155,567.5775034,197,4.039780521,4,36,380
5.698369565,560.0570652,189,-0.495923913,4,32,399
10.6291834,570.8340027,211,3.981258367,5,48,366
9.714870396,576.4474761,191,1.582537517,7,41.6,383
9.67027027,570.7986486,175,2.793243243,5,43.1,380
8.415549598,570.8431635,181,0.09919571,1,28.5,395
10.47782003,562.8415716,190,3.400506971,4,31,417
11.68335589,550.6292287,188,5.274695535,8,44,383
10.85678392,578.638191,194,3.91959799,7,41.5,396
9.325581395,554.7829457,195,2.835917313,7,38,403
9.820512821,568.4871795,186,3.122807018,6,39,387
11.3364486,556.6021362,209,4.791722296,7,44.2,370
7.610747051,564.768021,180,1.04587156,5,33,415
9.403794038,546.397019,191,2.218157182,7,43.6,390
13.3150134,574.4758713,208,5.643431635,10,51,387
8.347712418,552.703268,181,0.264052288,5,34.2,433
8.65303244,570.2242595,185,1.191819464,7,41,365
7.857142857,580.09,184,1.388571429,5,33.2,357
9.637390213,558.5219573,216,4.313676286,7,44,408
7.503293808,582.3162055,202,0.28458498,4,31.2,394
10.07207207,566.98713,194,2.123552124,5,40.2,418
11.45953361,575.9108368,194,5.307270233,7,42,378
6.626649077,576.8891821,210,-0.601583113,3,31,382
13.10546875,567.375,211,6.5625,8.25,44.3,371
7.174690509,590.3425034,176,-0.522696011,4,31,397
12.76849315,556.5630137,190,5.335616438,6,46,377
9.330677291,576.9468792,198,1.741035857,6,32,413
10.55304102,556.6251768,195,3.589816124,8,37.8,344
8.444596443,561.7181943,188,1.815321477,6,31,395
10.34206897,566.7917241,198,3.275862069,6,32,356
9.129852744,573.9839357,182,2.231593039,6,47,416
10.4244898,552.044898,202,4.342857143,8,45.6,400
9.817307692,555.8214286,187,2.505494505,7,41,403
13.08672087,564.2168022,206,7.303523035,10,42.3,378
7.654178674,582.5072046,166,0.580691643,5,34.7,354
11.71562083,562.7917223,205,5.457943925,8,43.4,400
8.30820996,564.2449529,196,0.666218035,3,36.8,385
11.126703,570.7833787,184,4.535422343,6.75,38,362
8.825396825,566.4722222,204,1.808201058,3,31,367
9.360634082,558.2457067,199,2.729194188,5,33.4,368
9.372124493,565.0351827,197,1.684709066,5,34,372
9.11443433,573.3094928,219,2.249674902,9,31.2,385
13.30641026,569.0115385,192,6.003846154,6,43,428
9.11898017,559.2223796,203,2.086402266,7,32.5,376
8.495132128,561.5229485,188,1.421418637,5,33.2,366
10.17067004,579.2541087,187,3.670037927,6,36,412
11.7245283,580.6968553,222,4.223899371,5,44.6,394
9.344632768,565.4223164,186,1.449152542,5,31.3,372
9.067973856,561.4666667,216,1.623529412,8,40.6,411
8.442489851,558.1366712,178,0.99594046,3.5,32,382
8.137022398,569.5125165,214,1.15942029,4,32,405
9.161458333,558.9726563,196,1.93359375,3,30.3,402
12.98233696,556.3600543,196,5.213315217,6,41,365
9.789340102,563.8769036,213,3.291878173,7,35,418
10.16760563,577.415493,158,2.883098592,8,44.1,358
8.285140562,575.7563588,211,1.752342704,4.5,39,393
11.0482399,574.6949153,207,3.311603651,8,44.4,390
10.85509138,572.4190601,204,3.909921671,8,42,408
8.592641261,576.781866,214,2.634691196,7,37,390
8.743225806,555.8580645,188,2.575483871,6,34.8,402
10.67461431,559.8008415,201,4.022440393,7,41.8,339
8.602287166,559.5997459,213,1.339263024,4,35,402
13.86166008,565.4321476,201,6.532279315,4,40,416
9.685950413,562.9338843,172,2.32369146,4.75,35,371
10.4843962,569.1696065,169,2.795115332,7,37.4,397
9.48267009,579.9396662,220,2.799743261,5.5,35.2,401
9.358513189,564.6270983,205,1.633093525,5,37.7,443
10.25506073,569.3279352,191,3.48582996,8,40,386
8.387647832,572.0236531,192,2.191852825,7,34,391
13.1082544,587.8322057,195,6.365358593,7,42.2,383
8.759615385,568.2513736,187,0.92032967,3,41.3,372
9.405857741,583.5523013,185,2.841004184,5,39.4,369
13.71772152,559.8113924,205,6.551898734,9,52,408
6.963855422,584.4350736,173,0.392235609,4,34.4,395
9.66218035,558.3566622,193,3.448183042,9,42,391
7.585969739,566.8927098,168,0.7565337,3.5,29,374
9.301960784,561.8640523,200,2.667973856,7,28.6,410
10.32479784,570.2668464,167,3.628032345,6,40.9,387
10.68045113,581.4974937,209,3.102756892,6,44,410
10.04113111,559.4781491,208,1.722365039,4,39.3,406
7.25613079,569.3583106,203,-0.317438692,4,28.7,374
10.23067174,579.6185044,190,2.296577947,4,32,404
10.57733333,574.8,187,3.741333333,8,40,412
9.892198582,557.8241135,177,3.018439716,8,42.6,362
6.892761394,568.1675603,196,-0.233243968,4,30,372
10.07581699,570.3633987,220,3.299346405,5,39.6,396
8.24099723,566.966759,199,1.307479224,8,40.9,382
8.123655914,560.7943548,192,1.071236559,5,39,414
9.633557047,573.6456376,203,3.680536913,6,41,381
10.0221914,565.6088766,186,3.061026352,8,43,348
11.80405405,569.9054054,190,4.097297297,4,38,364
11.12950601,571.4259012,203,3.483311081,6,39.2,389
10.01201602,572.5847797,209,3.152202937,7,41.4,374
6.369357045,557.8549932,196,-0.835841313,3.5,29,370
11.29605263,562.3855263,184,4.484210526,6,44,412
9.318488529,556.7354926,204,1.222672065,4,33,389
10.44832041,554.4922481,203,3.551679587,4,40.1,403
7.977653631,562.2709497,182,0.69972067,5,33,398
10.45795602,574.2768435,232,2.958602846,6,43.6,397
9.45,565.3824324,195,2.425675676,5.25,39.5,390
8.307270233,566.3854595,220,1.63648834,5,31,374
7.970937913,576.5178336,192,0.750330251,6,36.8,371
10.94297636,560.9986092,177,4.19054242,9,37.4,383
11.36842105,558.0526316,194,5.468421053,8,36,384
10.6071887,564.0077022,201,3.926829268,7,47.2,430
9.103674541,555.4671916,214,1.37007874,4,33.9,400
12.19820972,553.4501279,177,5.507672634,8,51,428
7.334217507,573.867374,194,1.168435013,5,31,386
9.202898551,576.0131752,183,2.649538867,5.5,38.2,405
9.289367429,571.2341857,173,2.204576043,4,39,384
8.016688062,565.5982028,217,1.609756098,5,37.6,409
9.570850202,572.9379217,192,2.655870445,7,40,379
9.640789474,562.4315789,211,1.413157895,3,28,392
10.04564315,560.4356846,173,1.661134163,3.5,28.8,382
8.719178082,553.4589041,184,1.943835616,7,35.1,369
10.57317073,566.5609756,181,4.361788618,8,46.3,398
10.68564036,586.1345408,195,2.836998706,8,46,396
7.092696629,571.7092697,188,0.342696629,5,29,368
6.517555267,577.9622887,195,-0.403120936,5,34.4,418
12.89473684,571.8539474,190,4.752631579,5,50,377
8.47826087,567.7246377,206,0.969565217,4,33,327
9.605517241,564.9117241,177,2.627586207,6,44.6,403
11.21621622,562.8094595,187,4.116216216,7,49.2,381
8.942307692,572.7843407,193,2.119505495,5,44,386
9.80137931,550.6606897,177,3.2,6,40.6,392
7.782085561,561.026738,203,1.355614973,5,31,401
8.332046332,574.9292149,215,1.462033462,5,37,386
6.479946524,560.368984,207,-1,3,24,393
8.507024266,567.4750958,213,1.425287356,6,34.8,409
8.342070773,568.4442988,211,1.300131062,5,36.8,390
9.946737683,579.1651132,184,3.382157124,8,37,404
11.31233244,575.6447721,196,3.655495979,6.75,50,399
8.273727648,570.6272352,193,0.28610729,4,34,371
12.16442049,568.0754717,203,4.845013477,9,45.9,364
6.857887875,551.2581486,211,0.082138201,4,30,408
9.661375661,573.0912698,194,3.494708995,7,46.5,396
8.139922978,564.4711168,218,1.670089859,6.5,36,408
10.94756554,561.5730337,206,4.147315855,9,39,428
9.329004329,558.4819625,169,3.04040404,6,46,368
9.752330226,566.4900133,180,2.750998668,4.5,39,397
9.492597577,571.2099596,196,3.462987887,5,36,390
8.718291055,556.8891856,191,1.393858478,8,41.2,382
10.76696543,568.0320102,199,4.368758003,6,42,410
7.878205128,576.7538462,205,0.996153846,7,35,396
9.877717391,571.3546196,187,2.676630435,6,39,381
8.78238342,573.5103627,224,2.45984456,8,40,392
11.99327052,570.8532974,187,4.822341857,6,32.8,383
8.013280212,578.1314741,187,0.532536521,5,33.8,372
7.730622618,554.9161372,196,-0.078780178,6,32,425
13.81596752,567.6657645,177,7.055480379,7,53.2,377
9.968834688,551.8387534,181,3.596205962,8,40,389
12.18947368,577.7276316,209,5.232894737,8,45.4,384
8.820689655,572.4482759,175,1.933793103,6,30.6,386
9.010989011,562.2046703,180,2.950549451,7.25,34.6,403
9.166887417,551.0264901,204,2.124503311,7,39,401
10.33607682,561.3580247,199,3.282578875,6,34,363
9.434210526,566.2118421,192,1.656578947,3.25,39,404
9.640218878,561.9083447,192,1.785225718,3.5,35,391
11.78278689,569.4576503,195,4.614754098,7,44,343
9.80653951,566.3392371,193,3.431880109,8.75,39.7,392
11.79833102,546.4756606,201,5.887343533,9,46.4,383
10.3896648,564.3002793,173,3.213687151,6,36.5,356
7.121212121,561.8870523,196,0.038567493,3,29,385
11.9453125,572.1809896,174,5.0078125,7.25,51,379
9.222804718,567.0537353,195,2.397116645,6,38,375
10.20885201,560.4744122,200,2.128630705,4,35.8,400
9.62266858,568.0573888,180,2.921090387,7,40,374
11.56944444,561.979798,201,5.345959596,8.25,44,404
8.12,559.215,220,1.13375,5,30.1,442
10.75292588,564.9375813,189,2.899869961,6,48,403
8.362093352,579.9222065,175,1.772277228,6,36.4,356
12.57177914,560.6662577,215,5.43803681,7,37.6,422
13.21428571,569.9024725,184,6.881868132,8,42.3,398
11.65426997,563.2975207,196,5.922865014,8,35,356
8.03537415,575.3414966,190,0.782312925,4,35.2,397
7.297111417,561.2352132,174,-0.046767538,4,32,396
9.616438356,568.2814446,185,2.331257783,7,43.8,397
9.471671388,567.5283286,181,1.330028329,6,41.5,375
11.33887468,568.4539642,198,4.476982097,8,42,419
9.568275862,572.3158621,175,2.382068966,6,40,390
8.423025435,572.2168675,202,1.376171352,5,27,389
8.494520548,553.0191781,172,2.083561644,6,39.1,378
8.826751592,574.6089172,203,2.449681529,5,34,397
9.349932705,579.473755,213,1.893674293,6,40,357
7.547745358,569.9084881,185,1.24668435,6,36,389
9.340053763,562.5672043,202,2.712365591,6,36.7,375
9.739762219,557.9379128,210,2.002642008,3,31,393
9.465147453,557.8753351,205,2.969168901,6,38,385
9.902723735,557.8871595,211,3.142671855,8,32,391
9.755129959,551.6114911,192,3.075239398,5,39,393
10.21409574,555.4029255,186,3.599734043,5,34,400
8.76346912,567.3311432,221,1.11826544,4,32,411
9.334645669,554.0616798,204,1.61023622,4.75,31,396
8.072404372,568,166,1.136612022,5,36.9,385
9.135317997,563.9824087,186,1.579161028,3.5,38.2,396
13.01623816,562.0094723,172,6.380243572,8,44,380
10.94055482,563.5019815,183,3.688243065,7,42.4,416
8.684709066,575.1718539,189,1.277401894,6,37.2,387
9.153314917,577.0096685,178,1.668508287,5,38.7,381
9.108322325,562.326288,188,3.095112285,8,47,381
6.639735099,571.9801325,227,-0.529801325,2,30.6,390
10.04865557,572.7042254,174,3.747759283,5,39,392
13.1373057,586.1178756,185,5.968911917,6,43,392
8.821428571,555.2346939,197,2.659438776,7,38.7,432
10.52089136,570.8203343,191,3.625348189,5,42,364
10.08991826,560.8351499,198,4.10626703,7,41.4,387
9.868,563,192,3.289333333,7,38.1,392
12.45861601,552.8263229,183,4.804613297,4,41,373
9.224517906,569.415978,197,1.623966942,6.75,39,379
10.03407602,570.0537353,176,2.449541284,5,40,392
8.634241245,576.1971466,201,2.042801556,4.5,35,398
10.65151515,567.4722222,210,2.491161616,4.25,42,386
11.31666667,555.9513889,175,3.309722222,5.25,37.1,401
8.529069767,578.2776163,172,0.484011628,3,33,373
10.75230567,578.8814229,190,2.187088274,6,38.2,393
12.9452412,566.0391134,193,5.941329857,9,46,389
8.721485411,560.4681698,209,1.899204244,5,36.7,383
10.73582474,582.5476804,215,2.99742268,4,31.5,380
9.037184595,542.2788845,214,3.296148738,9,40.8,397
10.32746955,589.7645467,186,4.132611637,8,44,397
9.375796178,566.889172,197,1.472611465,4,32,407
11.9137931,562.4076355,208,5.857142857,7,46.9,425
8.023376623,571.5038961,213,0.622077922,7,36,393
8.77457405,561.7208388,216,1.376146789,3.5,33,420
8.170822943,570.1770574,219,0.655860349,5,29.9,428
